case_id,model,period_s,median,ln_median,sigma,tau,phi,source
ask14_ss_global_p0p0,ASK14,0.0,0.030901561676665693,-3.476948556657606,0.6653006839016476,,,native_generated_from_audit_vba
ask14_ss_global_p0p2,ASK14,0.2,0.08180613996947456,-2.5034029774388302,0.7010349492001093,,,native_generated_from_audit_vba
ask14_ss_global_p1p0,ASK14,1.0,0.09009475587069826,-2.406893319494602,0.7544037380607284,,,native_generated_from_audit_vba
ask14_ss_global_p3p0,ASK14,3.0,0.022883335914363385,-3.777346322645448,0.7627745407392672,,,native_generated_from_audit_vba
bssa14_rev_japan_p0p0,BSSA14,0.0,0.17152285610108833,-1.7630387495295674,0.6050859443087403,,,native_generated_from_audit_vba
bssa14_rev_japan_p0p2,BSSA14,0.2,0.4080649015926195,-0.8963290446977387,0.6212905922352278,,,native_generated_from_audit_vba
bssa14_rev_japan_p1p0,BSSA14,1.0,0.14400377940358297,-1.9379157338923378,0.6924081166479781,,,native_generated_from_audit_vba
bssa14_rev_japan_p3p0,BSSA14,3.0,0.03232849885236081,-3.431806120356176,0.7081645289055362,,,native_generated_from_audit_vba
cb14_norm_china_p0p0,CB14,0.0,0.03267912425966492,-3.4210188067892666,0.5973609090951535,0.3114631196191671,0.481948940067394,native_generated_from_audit_vba
cb14_norm_china_p0p2,CB14,0.2,0.09247565855724893,-2.380809819826431,0.6559538312777756,0.3248291513973267,0.5386700763644525,native_generated_from_audit_vba
cb14_norm_china_p1p0,CB14,1.0,0.03224942900045543,-3.434254941309333,0.752916875041109,0.3516604128712787,0.6265730402282489,native_generated_from_audit_vba
cb14_norm_china_p3p0,CB14,3.0,0.0054409454220164,-5.213802442402321,0.748608041634606,0.417,0.578,native_generated_from_audit_vba
cy14_rev_turkey_p0p0,CY14,0.0,0.05598363883769566,-2.8826957945476686,0.567445922289605,,,native_generated_from_audit_vba
cy14_rev_turkey_p0p2,CY14,0.2,0.11266239390186573,-2.1833595968342965,0.6458045709246507,,,native_generated_from_audit_vba
cy14_rev_turkey_p1p0,CY14,1.0,0.03300064273956823,-3.4112282407487173,0.6910888137716176,,,native_generated_from_audit_vba
cy14_rev_turkey_p3p0,CY14,3.0,0.009061517917514316,-4.703718632396108,0.6910266742555616,,,native_generated_from_audit_vba
i14_ss_global_p0p0,I14,0.0,0.04807422054379315,-3.035009200976367,0.7151493704256103,,,native_generated_from_audit_vba
i14_ss_global_p0p2,I14,0.2,0.09950997180960179,-2.30749742064722,0.7636696730648064,,,native_generated_from_audit_vba
i14_ss_global_p1p0,I14,1.0,0.025098778981002542,-3.68493608020286,0.82,,,native_generated_from_audit_vba
i14_ss_global_p3p0,I14,3.0,0.0055257656312687,-5.198333465383819,0.8584514301033838,,,native_generated_from_audit_vba
